week_day,gap,open_from_BB_up,ticker,pm_dollar_volume,x_day_high_at_open,1month_change_from_high,pred,first_hour_move
Wednesday,-0.0043658789766135,0.0333776576377103,AAPL,210557650.095,0,-0.0230865596850206,0.013812834,0.001567569225108
Tuesday,-0.0052678771575879,0.0452474642361039,AAPL,183408797.5,0,-0.0217925793473402,0.013812834,-0.0033245070422535
Thursday,-0.0001287111721297,0.0737417193213236,META,27604073.35,0,-0.0303890122542972,0.014440486,0.0150233855395837
Friday,0.0186856727545542,0.0546168693974157,NVDA,674144999.0,365,-0.0070935181524292,0.020609237,0.0042577675489068
Monday,-0.0051883501918382,0.1839465090065523,NVDA,172476212.87,0,-0.200449354053548,0.012176616,-0.0401450672744006
Friday,-0.0174621653084983,0.0465432526482901,META,24429934.48,0,-0.0255081383107943,0.017377965,0.0031313473256601
Friday,-0.0063225860550919,0.057986078299719,MSFT,46130306.282000005,0,-0.0392755311031685,0.016240546,-0.0010210884296335
Tuesday,-0.0096383330273544,0.1027798796789334,NVDA,399361524.18,0,0.0,0.026851056,0.0481045509315042
Wednesday,0.0204715628484945,0.0880557653018354,NVDA,149168209.36,4,-0.0462159362834386,0.015775435,0.0005073764733432
Friday,-0.0011005943209332,0.126759091309062,GOOGL,37041606.52,0,-0.1062481433805326,0.009003032,-0.0080431908329661
Tuesday,0.0030090791180285,0.0123085392013657,AAPL,69162067.53,0,-0.0075858534085084,0.016260533,0.0003362126933222
Thursday,-0.0502417737940795,0.1283896923310968,META,409471052.06,0,-0.122563738603483,0.0061382856,-0.0255190612194212
Wednesday,-0.0056679262058235,0.4475996969054509,AMZN,93787106.44,0,-0.2857379767827528,0.015111746,-0.0179948586118251
Wednesday,-0.0061215932914046,0.0565834352617707,MSFT,47962910.64,0,-0.0510433386837881,0.012173295,0.0089014512318596
Wednesday,-0.0381426202321724,0.0611813874028814,AMZN,144650144.0,0,-0.0448426789990916,0.016453765,-0.0002586206896551
Monday,0.0073062261753494,0.086396079256538,AAPL,179876750.76,10,-0.0631571985979764,0.015950937,-0.0051508462104487
Tuesday,-0.0015767896562597,0.0770792088069434,GOOGL,19894510.8,0,-0.1280193236714976,0.009003032,-0.0062118340703306
Friday,0.0187664556607474,0.107739500609251,NVDA,505456591.92,7,-0.0748991836333234,0.015775435,0.0173210161662816
Tuesday,-0.0022190212948183,0.0709663208945988,MSFT,191962036.2,0,-0.066208619612742,0.014440486,-0.0058142801404604
Thursday,-0.0158356516156643,0.3047615258831502,TSLA,366745231.44,0,-0.1984509014528269,0.026513893,0.0049630354424874
Monday,-0.0343239625167335,0.2773936211941445,NVDA,183724621.12,0,-0.2365896500472909,0.017318524,-0.0286131751136741
Tuesday,0.0168503490556008,0.0300823997385881,NVDA,423372139.415,56,0.0,0.018181525,-0.009060969872275
Friday,0.0106646058732611,0.0006531605519564,GOOGL,176050412.46,0,0.0,0.016085032,0.0134867716776265
Friday,0.0220595318370098,0.0049534705610882,AMZN,209091163.9,52,0.0,0.016085032,-0.0012252591894438
Friday,0.0015103458692041,0.0212755380042313,MSFT,43393264.0,7,-0.0299552906110281,0.013812834,-0.0074653144322123
Thursday,-0.0586325692328077,0.4226522200072007,NVDA,445302387.14,0,-0.2746812386156648,0.0346279,-0.0253360546132732
Wednesday,-0.0038869629162727,0.1001902513630235,GOOGL,51331755.2,0,0.0,0.026851056,0.008015186669479
Friday,0.0089840470193115,0.0603808507750699,GOOGL,34260827.51,1,-0.0597753515042023,0.010025224,0.0045768494632603
Tuesday,0.0272483696476416,0.016324562326507,META,332049526.4,2,-0.0135168106182599,0.014130975,-0.0167322834645668
Monday,0.0074880871341046,0.0193496570860731,AMZN,127587351.6,6,-0.0124113475177305,0.01262933,0.0006006006006006
Wednesday,-0.000874184654697,0.0315937274624026,AAPL,129779132.54,0,-0.0423920781826417,0.012173295,0.0037017095167585
Wednesday,-0.0154232834456757,0.0786684316751213,AAPL,279810085.8,0,-0.0398413053196244,0.013557116,-0.0071362265026689
Friday,-0.0053560377323106,,GOOGL,20833090.720000003,0,-0.1009714362566082,0.019012341,0.0011011097829078
Thursday,-0.0030273539554813,0.0485143657107691,AMZN,30442621.32,0,-0.0054490656259784,0.021255663,0.0108129886891093
Thursday,-0.0082933216935836,0.1402397825310753,MSFT,81101539.2,0,-0.1357203949926134,0.011599878,-0.0091989436619717
Friday,-0.0139158303112084,0.1457499719133664,NVDA,134116359.76,0,-0.1411346189852087,0.01396179,-0.0107338351009236
Thursday,-0.0109705529656424,0.0631970843716981,TSLA,228596284.08,0,-0.1203688759071336,0.009003032,-0.0165669141317915
Wednesday,0.0118807268209349,0.0121699016322857,AMZN,169639773.27,2,0.0,0.016085032,-0.0018033919115955
Tuesday,-0.0001951981260979,0.056388399392655,GOOGL,36648627.08,0,-0.043276515151515,0.012173295,-0.0175712612260835
Wednesday,0.0055931018410626,0.1489009402743857,AMZN,93607107.3,0,-0.1243956347561818,0.014155461,-0.0091927385090768
Friday,-0.005168948023356,-0.0039934036541084,META,160328653.8,0,-0.0144858173000223,0.0133044105,0.0026299753038904
Thursday,0.0247706422018347,-0.0071081323584253,AMZN,236631937.32,208,0.0,0.016085032,-0.0077655923604893
Tuesday,0.0062072892938496,0.0169388143969421,AAPL,269923835.61,51,0.0,0.016260533,0.0039113701963891
Friday,0.0058875219683655,0.0428588493442373,NVDA,392041434.8,0,-0.067061102455047,0.010025224,-0.0238490434174893
Tuesday,-0.0017928076774353,0.075495987590678,MSFT,26388402.8,0,-0.1053751150903262,0.009003032,-0.0078180025355682
Wednesday,-0.0059171597633136,0.0221240434057543,META,66310221.6,0,0.0,0.016731458,0.0064012557077625
Friday,-0.0192098227547281,0.0550818438228363,GOOGL,58546969.25,0,-0.0054460837706703,0.024820793,0.0065229681978799
Friday,0.008758392265688,,AMZN,125523608.76,0,-0.1550809984478109,0.009795865,-0.0146279475083503
Thursday,-0.0059475533928088,0.0410617563087166,AAPL,243175012.16000003,0,-0.0566761457575558,0.012173295,-6.799020940997638e-05
Wednesday,0.0141356638562245,0.1171817861151493,GOOGL,8101648.69,0,-0.1379189189189189,0.0065034805,-0.0137867123438552
Friday,0.0118014849550606,0.0627939479326759,TSLA,802903411.32,0,0.0,0.020609237,0.0117739069983005
Thursday,0.0076877195307841,0.013806882275994,NVDA,343131235.0,343,0.0,0.0145833865,0.0218349227227885
Friday,-0.0077540106951871,0.0195885073363704,AAPL,136693757.25,0,-0.001711229946524,0.015258467,0.0015090272163837
Thursday,0.0151644061858765,0.036925900051265,META,74240859.88,0,-0.0031718147660176,0.018181525,0.013212384145139
Friday,0.005086753536339,0.0336501696955626,MSFT,366532302.72,0,0.0,0.01667988,-0.000277315585136
Wednesday,-0.0050618672665917,0.2122066851727074,GOOGL,46078381.3,0,-0.1642419601837673,0.007199229,0.0031656302996043
Friday,0.0021823472356934,0.0589086718356706,GOOGL,51465025.26,0,-0.0030387844862054,0.021255663,0.002621179127349
Wednesday,-0.0126467078206966,0.0768598901863414,GOOGL,18889900.0,0,-0.1392942027090431,0.00953781,-0.0086652173913043
Wednesday,-0.0770482388973966,0.0804105179824344,GOOGL,200206230.26,0,-0.0914050535987748,0.024410356,0.0031629161049465
Monday,-0.0108583560812859,0.1008457930402467,AAPL,316623711.72,0,-0.0633083730428862,0.016421862,0.0044155525573408
Tuesday,0.0103315094946895,0.0089845568352227,MSFT,250247796.36,37,0.0,0.018112296,-0.0103443662196171
Thursday,-0.0332314888159631,0.0574498873427557,NVDA,536742434.8,0,-0.0823066841415465,0.009308549,-0.0540772532188841
Wednesday,0.0145518509634605,0.1704082296986784,AAPL,216291872.18,0,-0.131367292225201,0.012989528,-0.0070273465206084
Wednesday,0.0240811153358683,0.0173906701750101,AMZN,220729060.24,0,-0.0185115931189228,0.013166408,0.006092916984006
Friday,-0.0093457943925233,0.0569077658839388,AAPL,105874026.42,0,-0.0235370190753314,0.016240546,0.0088317944600561
Friday,-0.0165834672984177,0.0356554216046858,GOOGL,45817866.0,0,-0.0157808526771313,0.017377965,0.0135077002495052
Thursday,0.0020898609615197,0.032011934287994,AMZN,48047378.29000001,0,-0.0075171782229258,0.01882795,-0.0213680041771121
Wednesday,0.0019090144308547,0.1592027614868205,AAPL,163793547.77499998,0,-0.1065024348324262,0.017189791,-0.0016470208299692
Wednesday,0.0038640274121679,,GOOGL,7060995.420000001,0,-0.0681074407810113,0.012006599,0.0043809307555108
Tuesday,-0.005099675475197,0.1679126321943411,GOOGL,22954045.2,0,-0.1250819134993446,0.017189791,-0.0096924510717613
Wednesday,0.0148095743426482,0.0242761664400455,NVDA,395165153.72,2,0.0,0.016085032,0.0163827760091093
Thursday,0.0029878630061611,,AMZN,52657699.4,0,-0.1099560164197543,0.017417269,0.0032532564459131
Thursday,0.0168166148154376,0.039830247494344,GOOGL,68887774.5,3,-0.0043968342793188,0.018181525,0.016745224510047
Tuesday,0.0046552238354376,0.0353169528021159,GOOGL,103621942.6,0,-0.0446823930592734,0.010025224,-0.0084369487587661
Thursday,-0.0091866874433101,0.0660587795716555,NVDA,785719762.52,0,-0.0080005581784776,0.024232129,0.0025573916717526
Wednesday,-0.0059525817875862,0.1903179532041926,TSLA,544979313.9,0,-0.1074512979657516,0.036160775,0.0122388196621054
Tuesday,-0.0067689778021374,0.1125932657272039,TSLA,210341324.52,0,-0.0875786482646641,0.016421862,-0.0236459454239439
Friday,-0.021324354657688,0.0060858222161703,META,101450468.16,0,-0.0454789440296686,0.009308549,-0.0081272437175907
Tuesday,-0.01124785742224,0.1985595696267959,TSLA,516331651.6341,0,-0.115450738685543,0.039916523,0.0139024280790883
Thursday,0.0106294591557027,-0.0040698868720411,TSLA,597222033.0567,0,0.0,0.016085032,-0.016380813050933
Wednesday,-0.0056234074334417,0.0557160397202697,GOOGL,47877021.18,0,-0.0456919989778263,0.012173295,0.0029468940531943
Tuesday,-0.0090374955148906,0.5060782798771722,TSLA,251482029.395,0,-0.2995114375384217,0.015111746,0.0063137884994003
Wednesday,0.0410320731051782,,NVDA,293497727.6,1,-0.2439826034992197,0.009942694,0.004604561101549
Friday,-0.0053383369230565,0.0943624752049835,AMZN,65483228.00000001,0,-0.0472389236340207,0.016421862,0.003818000664231
Tuesday,0.0007668104598083,0.1319447891357869,TSLA,326971144.5,0,-0.1024051593343089,0.012765812,0.0115017013909617
Friday,0.0146734267819863,0.0659117998393769,NVDA,50593775.98,0,0.0,0.020609237,-0.0032919875374757
Friday,0.0234806629834252,0.0380298276240623,AAPL,442896737.4,0,0.0,0.020647056,0.0431848852901484
Wednesday,-0.0046916123126215,0.1813351781398971,GOOGL,11678978.56,0,-0.1482324982671551,0.01396179,-0.0008047827086687
Thursday,-0.0311372549019607,0.2100986022980595,META,98232538.36,0,-0.139829669241434,0.014895784,0.0113332793653364
Monday,-0.0003840805244685,0.051161615514784,AAPL,95181575.984,0,-0.0051729712253476,0.021255663,0.0097911919020616
Wednesday,-0.001183093994778,0.0539332480889112,MSFT,33800495.31,0,-0.042212118836717,0.012173295,-0.0010211166932157
Tuesday,-0.0013683117863545,0.0311557084055044,GOOGL,167060001.3,0,-0.0461100394966474,0.012173295,-0.0051500118119537
Friday,0.0139518350662045,0.0919343175882257,AMZN,104439153.0,2,-0.1534684827367753,0.009795865,-0.0299009640666082
Tuesday,-0.0090136938810885,,AAPL,448566567.96,0,-0.0670842261414206,0.014154671,0.0046644510524168
Tuesday,0.0166692333179334,0.1002688290236818,GOOGL,25097356.8,2,-0.0516780377903887,0.015775435,0.0266906577189833
Thursday,0.0195621797857475,0.0288590090519386,NVDA,142400601.09,181,0.0,0.018181525,-0.0072077559514744
Thursday,-0.0334926385570028,0.1505400037756483,TSLA,1641629944.89,0,-0.0358535252322826,0.04315637,0.0430872911432786
Monday,0.0076586433260393,0.013291084589565,AAPL,109820132.1,0,-0.0120451050743208,0.016260533,0.0016545163124967
Thursday,-0.0153114007862611,0.0443852274132396,MSFT,56641427.64,0,-0.0797026910442312,0.009308549,-0.0253029347902221
Friday,0.0112561271206865,0.1052700800068333,TSLA,353133231.0,0,-0.1202709832607721,0.000652208,-0.0129810572687224
Wednesday,0.0024776826380033,0.0377957362714444,TSLA,1865091412.98,179,-0.0546183275642193,0.015379773,-0.0266830225711481
Wednesday,-0.0005874673629241,0.0421250290401944,AAPL,651529289.22,0,0.0,0.01882795,0.0039840637450198
Friday,-0.0027092515215691,0.0295890418405037,AMZN,124867055.64,0,0.0,0.01882795,0.002920676219446
Friday,0.0251532687790063,0.0611885316566438,META,119576709.0,11,-0.0332428765264586,0.01559412,0.0208461882405545
Tuesday,-0.0048163756773027,0.0639444120444892,NVDA,19139425.8,0,-0.0669973737963232,0.012173295,-0.0226860254083484
Friday,-0.0005774724940733,,AAPL,378383365.68,0,-0.1076863908576451,0.019012341,-0.0006386278624212
Tuesday,0.0073746973908365,0.0674711132636918,NVDA,167677567.46,0,-0.0382153535183391,0.012292415,0.0199670679335127
Monday,-0.0335515893564707,,GOOGL,82518109.56,0,-0.0978505636537314,0.012068212,0.0056081220530569
Tuesday,-0.0047164716471647,0.0743759695182494,MSFT,30822783.56,0,-0.0580297815790371,0.014440486,0.0034365504268556
Monday,0.0037956982086969,0.0078951427122569,AAPL,150079758.8,0,-0.0206432709595791,0.013341909,0.0017248242006102
Wednesday,0.0073800738007379,,META,299644.8,0,-0.120655737704918,0.010612081,-0.0014652014652014
Thursday,0.0044338930977899,0.0388068474339433,GOOGL,19020422.4,0,0.0,0.01667988,0.01179614181439
Wednesday,0.0096739293263869,0.0959535257852474,AMZN,20069427.17,0,-0.1027578238499258,0.01038387,-0.0187569444215481
Thursday,-0.0401702945821602,0.0689966301110242,TSLA,1266528408.6,0,-0.1037703688552532,0.020758456,-0.0245743310917155
Tuesday,0.0383580080753701,0.0927609621746567,NVDA,94551460.24,6,-0.1057390524585263,0.008356606,-0.0305816591056382
Friday,0.0024781605982249,0.0266751673548526,GOOGL,99791539.328,0,-0.031804054054054,0.011664763,-0.0072787682492057
Monday,0.0018133023863059,0.0157876449173149,AAPL,104558911.8,2,0.0,0.015258467,0.0169960903562119
Wednesday,0.0085499791463922,0.094612572529121,MSFT,61537892.24,0,-0.105882728258789,0.00685496,-0.0075470397684195
Friday,-0.0006848462208941,0.0600831950404913,AAPL,390148286.29,0,-0.0290146849834202,0.016240546,0.0055136751604262
Tuesday,-0.0003029017992365,0.0945725713991311,AAPL,134013237.06,0,-0.0645954403218596,0.016421862,0.0075748394134044
Monday,-0.0090352061480943,0.0997347754892048,GOOGL,23673320.32,0,-0.0954249617151607,0.009003032,-0.013309578704674
Wednesday,0.001691975804746,0.1369921654857898,MSFT,90240002.65,0,-0.0959309956872304,0.012765812,0.006439761834382
Thursday,-0.0226130653266331,0.1702112085659302,NVDA,85162867.52,0,-0.1904067841526434,0.008133223,-0.0250642673521851
Tuesday,-0.0079299812030076,0.0644941749768136,NVDA,52666826.49,0,-0.0840443213296398,0.012173295,-0.0100657232518206
Monday,0.0044165076203912,0.0984836774327048,TSLA,801283728.1341001,0,0.0,0.025840616,0.0170921058682822
Tuesday,-0.0169355646858403,0.0037903042310177,GOOGL,31034229.3,0,-0.0209439823629622,0.01998471,0.008053007135576
Wednesday,-0.0038204393505253,0.1568770415994684,AMZN,51345575.82,0,-0.1836861216898414,0.007199229,-0.0099073186321509
Wednesday,0.0003765446890083,0.0669354529318423,TSLA,458396558.88,0,-0.0128955422909396,0.017501548,0.0152101012866137
Tuesday,0.0061434389452611,0.0227344684448042,AAPL,127091059.2,0,-0.0080250272034818,0.016260533,0.0070664105378704
Wednesday,-0.0174957841483979,0.0658362588367429,AMZN,99798442.18,0,-0.0490312376433372,0.009308549,0.0047200171636987
Monday,-0.0149732960325533,0.111770188456649,AAPL,751241859.9000001,0,-0.1076291079812206,0.0061382856,-0.0110698725189608
Tuesday,-0.0131751290546265,0.0758995087492756,MSFT,71590572.16000001,0,-0.0354128440366971,0.016421862,0.002732667083073
Monday,-0.0140902097335816,0.0364991718777954,META,198758701.25,0,-0.0085836909871243,0.01882795,0.0096952772073922
Tuesday,-0.0292893305831614,0.1427853438388591,MSFT,186448664.16,0,-0.1413432378096569,0.006673064,-0.0057950857672693
Friday,0.0073306182895223,0.1139536037625318,META,30428774.208,3,-0.0649013212449554,0.014273791,0.0196143291188865
Tuesday,-0.0013722554890219,0.152046319640679,META,22894940.4,0,-0.1235557521145447,0.017189791,-0.0104622111180511
Friday,-0.0159533502035427,0.2069511038271828,GOOGL,46356841.44,0,-0.1727306478559495,0.01311061,-0.0048635957066189
Monday,-0.0104827104072228,0.1021951433710053,GOOGL,14252316.000000002,0,-0.0874527027027027,0.016421862,0.0032205937617435
Monday,,,MSFT,74496661.10000001,0,0.0,0.0145833865,-0.0083494856120471
Wednesday,0.0013900661129005,0.0627941113231373,MSFT,39102710.4,0,-0.0423339501052765,0.012173295,0.0050450297941494
Tuesday,-0.0087301095907373,0.0203884406004709,AAPL,290642818.3,0,-0.0153836686973109,0.0133044105,0.0029981261711431
Monday,0.0018254649040157,0.1829954825779773,TSLA,717082126.29,0,-0.1501682807705195,0.009957209,0.0162725025244611
Monday,0.0083024795242904,0.2010300020786658,GOOGL,29903703.28,0,-0.1658622609987005,0.012434671,0.0017803493935684
Friday,-0.0111669934361947,0.1821637894856976,AMZN,111967144.0,0,-0.1711829836829836,0.012176616,-0.0126724137931034
Wednesday,-0.0140949133276498,0.3176469854894465,NVDA,248750082.02,0,-0.2510021168310588,0.023007525,0.0128944486078283
Monday,-0.0345076107011069,0.3149057852297687,TSLA,1178547117.815,0,-0.1855862584017924,0.035127196,0.0086889014959241
Tuesday,-0.0112447188820278,0.0460771572535145,AAPL,217141868.56,0,-0.0093760103459425,0.01882795,0.0053904811990533
Tuesday,-0.0256746468149902,0.1763582560620976,NVDA,656595168.4,0,-0.1241340572926418,0.023903925,0.0437095723898415
Wednesday,0.01188397154662,0.1290630812236562,NVDA,79315107.44,0,-0.0930537352555702,0.01764768,0.0035780434416568
Wednesday,-0.0048101450331608,0.1485994288410768,TSLA,175463472.8,0,-0.0828268459847407,0.026346331,0.0192654705236176
Tuesday,0.0046332918973896,0.2068450750049962,GOOGL,27480768.0,0,-0.1491194486983154,0.01092746,0.0057367829021371
Monday,0.0214840926171132,0.1192620226931058,TSLA,571742023.9310999,1,-0.1367169381205001,0.00028683338,-0.0221967794227231
Monday,-0.0337317622595736,0.287608794459842,TSLA,868269498.2541001,0,-0.2344405743869499,0.024745092,-0.0276167101898847
Thursday,-0.0411526422389983,0.5700554101485199,TSLA,800198197.8000001,0,-0.2826220597275698,0.01542246,-0.0016802688430149
Wednesday,0.0050377833753148,0.0445618787590728,GOOGL,33229134.96,0,-0.0106699845417184,0.01667988,0.0152968628467721
Thursday,-0.0039400064446202,0.0812210914198737,GOOGL,22626623.6,0,-0.0495413421556044,0.016421862,-0.0021116094404822
Monday,-0.0066760580633306,0.0013021357166328,NVDA,125779834.26,0,-0.0019599436516201,0.015258467,0.0039080034529533
Thursday,0.0534700786617543,-0.0026149728151451,GOOGL,190964239.0,97,0.0,0.016085032,0.0103024574669187
Thursday,0.0889238704491409,-0.0151596589338808,META,1208274342.4,302,-0.0136071643302427,0.018347893,-0.0190258981299212
Thursday,-0.0142210730446023,0.1045714438139183,AAPL,185612233.5,0,-0.0958269955690761,0.0061382856,-0.0200728597449908
Tuesday,0.0069865784151498,0.1335462850756986,META,33499632.340000004,0,-0.065083703450632,0.016639542,0.004701478911813
Friday,0.0147960223797766,0.0706105798422296,GOOGL,29158210.17,1,-0.0634753065473571,0.01379406,0.0029196298230811
Wednesday,0.0176039119804399,0.2673108829006554,NVDA,55408060.88999999,0,-0.1838756086764054,0.00901444,-0.0140042561955103
Monday,0.0014535940111925,0.2221698564424972,AAPL,272582102.97,0,-0.1379954222382845,0.01396179,0.0172102474780462
Monday,-0.0072117027821449,0.1917959451138013,META,32478612.58,0,-0.1249187112030741,0.017189791,0.0117685130994593
Monday,0.0237012874345004,0.089992245354556,TSLA,874742850.0,0,-0.0590020584298584,0.015775435,0.023446440677966
Wednesday,0.003140522352187,0.0204249206129952,META,81482648.08999999,0,0.0,0.0145833865,-0.0001916749193366
Tuesday,-0.0080782918149465,0.0339936584441426,META,49888210.32,0,0.0,0.01882795,-0.0072830337602699
Monday,0.0202860288411512,0.0265509859721174,TSLA,477720620.6928,4,-0.0407420065057366,0.011526869,0.0098596902791618
Friday,-0.0016247833622182,0.0550523989916249,GOOGL,51277304.78,0,-0.0650918093666185,0.012173295,-0.0044483020505587
Wednesday,0.018292212518195,0.1264447637047562,TSLA,609489415.9632001,0,-0.0783585752834145,0.027592361,0.0157954905661252
Monday,-0.0076752900808163,0.0199653057448951,META,58096651.12,0,-0.0118741252426745,0.015258467,0.0008398926247782
Friday,0.0049731182795699,0.1569876579000393,MSFT,83063301.475,1,-0.1274746992878318,0.014797087,0.0064770056745447
Tuesday,-0.0118102855714554,0.6124143130569276,META,38401768.76,0,-0.0859239130434782,0.026484663,0.0172631845200456
Wednesday,0.0232820127675553,,AAPL,340311025.5,2,-0.122630624690951,0.010612081,-0.0106422018348624
Friday,0.0063611676849964,0.0212789924986535,META,117566912.937,87,0.0,0.0145833865,0.0139034114289955
Thursday,0.2614775034383392,-0.1091884581252416,NVDA,4515404874.06,350,0.0,0.05784829,-0.0043091140357709
Thursday,-5.125576627365918e-05,0.0043869065396206,AAPL,119996932.65,0,-0.01009738595592,0.015258467,-0.0009329027628274
Friday,0.0050123278609658,0.0086549400062675,MSFT,133966531.847,1,0.0,0.0145833865,-0.0031324140530805
Monday,-0.0052246603970741,0.0635277621425577,AMZN,76763425.2,0,-0.0025774991292232,0.021255663,-0.005672268907563
Thursday,-0.0222744093367493,0.2047898533618708,AAPL,383262594.44,0,-0.1339597638838694,0.023983765,0.027367348424194
Tuesday,0.004235928374302,0.1449392443143503,AAPL,139833640.19,0,-0.114694929819536,0.009731482,-0.0111791397712021
Tuesday,-0.0074873759359219,0.0559317832183008,GOOGL,27894888.0,0,-0.0353864779834692,0.016240546,0.0049999999999999
Monday,0.0024587644708533,0.1095853697954741,AMZN,43679848.6,0,-0.1184128952262863,0.009261087,0.0002033725089423
Monday,0.0054775237920375,0.0386949828380528,MSFT,48998835.34,0,-0.0121747931178185,0.01667988,-0.007060685373425
Friday,0.0222592334181089,0.1025711633022906,AMZN,143690712.0,7,-0.2036702133177496,0.009795865,0.0057155438132981
Monday,0.0034703683929525,0.0473860810654851,TSLA,342681566.64000005,9,-0.0158412000517262,0.018460207,0.0145334530460228
Monday,-0.0107466622713039,0.0460392581824055,TSLA,274061993.94,0,0.0,0.01882795,0.0199106934586291
Wednesday,-0.0105622864243553,0.254793605561935,TSLA,414051274.0,0,-0.1953197167196962,0.0028590155,-0.0062254317111459
Wednesday,0.0051871758015124,0.0284937960471693,AAPL,400955140.88,0,0.0,0.018357025,0.0190251181298184
Friday,-0.0109997555609874,0.1049430961440795,AAPL,625074308.32,0,-0.1165097511768661,0.009003032,0.0079090459713297
Thursday,-0.016838775700065,0.1001716541602216,TSLA,300365175.52000004,0,-0.1058926124330384,0.0061382856,0.0355369984859954
Tuesday,0.0227541759831645,0.1065695722079274,AAPL,698261005.44,0,-0.0932511737089202,0.022588903,-0.0007716049382716
Monday,-0.0027283846081475,0.4371536480386898,NVDA,101898436.0,0,-0.2398450586264656,0.015111746,0.027688679245283
Thursday,-0.0096153846153846,0.2115265484205364,TSLA,1189251647.5,0,-0.1928678117998507,0.017150594,0.0099861303744799
Thursday,0.0009122574224581,0.0346253803386492,AMZN,65932826.31,0,0.0,0.01882795,0.0011599966857237
Thursday,0.0129675810473815,0.0143781781700142,AMZN,78715162.35,5,0.0,0.016085032,0.0088626292466765
Friday,0.005022523688707,0.0096396280382172,AAPL,113140501.8,0,-0.016196822142491,0.013341909,-0.0063369397217928
Tuesday,-0.0071101417666302,0.1157263136624,MSFT,42810997.22,0,-0.1546596662291392,0.00953781,-0.0079079167032774
Thursday,0.0073264851793759,0.0838808818671767,TSLA,672196837.1532,0,-0.0712926958950962,0.015411422,-0.0090535567881778
